age_at_arrest,num_fel_arrests_last_year,y,pred_lr,pred_dt
26.27671232876712,0,0,0,0
25.528767123287672,0,1,0,0
31.095890410958905,1,0,0,0
38.36438356164384,0,0,0,0
30.457534246575342,1,1,0,0
30.10410958904109,3,1,1,1
27.019178082191782,0,0,0,0
22.72054794520548,3,1,1,1
19.3972602739726,0,0,0,0
60.42191780821918,1,0,0,0
22.87945205479452,0,0,0,0
35.553424657534244,0,0,0,0
46.78904109589041,0,1,0,0
29.10684931506849,0,0,0,0
32.26027397260274,3,1,1,1
22.87945205479452,0,0,0,0
36.07945205479452,1,0,0,0
23.75068493150685,0,0,0,0
39.654794520547945,0,0,0,0
44.14520547945205,0,0,0,0
20.01095890410959,0,1,0,0
37.23561643835617,1,0,0,0
24.85753424657534,1,0,0,0
27.47945205479452,1,0,0,0
20.08219178082192,0,0,0,0
26.013698630136982,0,0,0,0
26.153424657534245,0,0,0,0
28.167123287671235,0,0,0,0
27.8054794520548,0,0,0,0
19.54520547945205,0,0,0,0
23.843835616438355,0,0,0,0
17.6,0,0,0,0
53.772602739726025,0,0,0,0
55.55068493150685,0,0,0,0
35.4,0,1,0,0
33.413698630136984,0,0,0,0
33.11232876712329,1,0,0,0
20.945205479452056,0,0,0,0
35.18082191780822,4,1,1,1
30.30958904109589,0,0,0,0
42.9041095890411,0,1,0,0
53.79726027397261,0,0,0,0
55.30684931506849,0,1,0,0
43.10410958904109,0,0,0,0
56.05479452054794,0,0,0,0
21.09315068493151,0,1,0,0
22.72054794520548,3,1,1,1
24.473972602739725,0,1,0,0
52.342465753424655,0,0,0,0
48.367123287671234,0,0,0,0
26.78356164383561,0,0,0,0
27.32054794520548,0,0,0,0
48.67671232876712,0,0,0,0
30.2986301369863,0,0,0,0
34.93698630136986,1,0,0,0
18.745205479452054,0,0,0,0
27.33150684931507,0,0,0,0
26.942465753424656,0,1,0,0
19.27671232876712,0,0,0,0
18.39452054794521,0,0,0,0
19.339726027397266,2,1,1,1
56.12054794520548,0,0,0,0
22.12054794520548,0,0,0,0
22.824657534246576,0,0,0,0
32.298630136986304,4,1,1,1
44.24383561643835,0,0,0,0
20.01095890410959,0,1,0,0
26.75068493150685,0,0,0,0
31.638356164383563,3,1,1,1
18.068493150684933,0,0,0,0
52.02465753424657,0,1,0,0
38.52876712328767,0,1,0,0
53.536986301369865,0,1,0,0
45.96986301369863,0,0,0,0
43.61095890410959,0,0,0,0
30.63287671232877,0,0,0,0
26.153424657534245,0,0,0,0
20.542465753424658,0,0,0,0
36.29041095890411,0,0,0,0
33.45753424657534,0,1,0,0
35.18082191780822,4,1,1,1
19.575342465753423,0,0,0,0
50.73424657534247,0,0,0,0
27.68219178082192,0,0,0,0
26.22739726027397,0,0,0,0
36.17808219178082,0,0,0,0
61.42191780821918,0,0,0,0
28.304109589041097,0,0,0,0
29.389041095890413,0,0,0,0
22.624657534246577,0,0,0,0
22.72054794520548,3,1,1,1
33.62465753424657,0,1,0,0
32.86027397260274,3,1,1,1
33.271232876712325,1,0,0,0
55.87123287671233,0,0,0,0
24.15068493150685,0,1,0,0
49.46849315068493,0,0,0,0
56.05479452054794,0,0,0,0
57.56164383561644,1,1,0,0
27.813698630136987,1,1,0,0
18.84931506849315,1,1,0,0
48.7945205479452,1,0,0,0
53.10410958904109,0,0,0,0
18.38082191780822,0,0,0,0
46.2958904109589,0,1,0,0
32.536986301369865,2,0,1,1
25.895890410958906,0,0,0,0
19.56164383561644,0,1,0,0
29.42739726027397,0,0,0,0
56.05479452054794,0,0,0,0
34.32876712328767,2,1,0,0
55.30684931506849,0,1,0,0
25.66575342465753,0,0,0,0
46.40547945205479,0,0,0,0
36.42739726027397,0,1,0,0
21.186301369863013,4,0,1,1
50.26849315068493,0,0,0,0
34.8054794520548,0,1,0,0
52.342465753424655,0,0,0,0
22.02739726027397,0,0,0,0
31.14246575342466,0,0,0,0
26.76438356164384,0,0,0,0
26.942465753424656,0,1,0,0
19.26849315068493,0,1,0,0
40.84657534246576,0,0,0,0
25.86849315068493,1,0,0,0
31.14246575342466,0,0,0,0
49.46849315068493,0,0,0,0
34.8986301369863,0,0,0,0
55.02739726027397,0,0,0,0
29.64109589041096,4,1,1,1
26.58356164383561,0,0,0,0
39.16712328767123,0,0,0,0
35.0958904109589,0,0,0,0
19.339726027397266,2,1,1,1
27.78904109589041,1,1,0,0
20.756164383561643,0,1,0,0
38.81095890410959,1,0,0,0
27.572602739726022,0,0,0,0
39.21095890410959,0,0,0,0
33.413698630136984,0,0,0,0
33.49589041095891,1,1,0,0
49.24931506849315,0,1,0,0
33.0986301369863,0,0,0,0
28.87123287671233,1,1,0,0
57.56164383561644,1,1,0,0
61.01643835616439,0,0,0,0
31.80821917808219,0,0,0,0
49.24931506849315,0,1,0,0
31.87945205479452,0,0,0,0
24.46849315068493,0,1,0,0
38.89315068493151,0,0,0,0
26.413698630136988,0,0,0,0
22.197260273972603,0,0,0,0
22.10136986301369,0,1,0,0
39.16712328767123,0,0,0,0
20.01095890410959,0,1,0,0
33.92328767123288,0,1,0,0
18.117808219178084,0,1,0,0
61.09041095890411,1,0,0,0
22.284931506849315,0,0,0,0
21.09315068493151,0,1,0,0
25.14246575342466,0,0,0,0
32.032876712328765,0,0,0,0
55.30684931506849,0,1,0,0
27.695890410958903,0,0,0,0
24.93972602739726,0,1,0,0
55.30684931506849,0,1,0,0
31.235616438356164,0,0,0,0
39.21369863013699,0,0,0,0
37.38082191780822,1,0,0,0
33.394520547945206,1,0,0,0
51.64931506849315,0,0,0,0
30.315068493150687,0,1,0,0
28.084931506849315,0,0,0,0
22.983561643835618,0,0,0,0
27.695890410958903,0,0,0,0
24.898630136986306,1,1,0,0
43.96986301369863,0,0,0,0
24.991780821917807,0,0,0,0
45.61917808219178,0,0,0,0
35.553424657534244,0,0,0,0
19.56712328767124,0,0,0,0
56.05479452054794,0,0,0,0
25.02465753424657,0,0,0,0
52.59178082191781,0,0,0,0
38.273972602739725,0,0,0,0
27.293150684931508,0,1,0,0
31.40821917808219,0,1,0,0
29.23835616438356,0,0,0,0
42.65205479452055,0,0,0,0
27.78904109589041,1,1,0,0
31.03013698630137,0,1,0,0
55.55068493150685,0,0,0,0
24.306849315068494,0,0,0,0
20.72876712328767,4,1,1,1
19.339726027397266,0,0,0,0
28.09041095890411,0,0,0,0
30.32328767123288,0,0,0,0
29.63013698630137,0,0,0,0
22.35890410958904,2,0,1,1
38.224657534246575,0,1,0,0
51.96986301369863,0,0,0,0
26.2027397260274,0,0,0,0
58.61369863013699,0,0,0,0
56.57534246575342,1,0,0,0
52.342465753424655,0,0,0,0
29.301369863013697,0,0,0,0
