age_at_arrest,num_fel_arrests_last_year,y,pred_lr
29.23835616438356,0,0,0
34.391780821917806,0,1,0
18.78630136986301,0,0,0
38.24109589041096,0,0,0
39.18630136986302,0,0,0
21.95890410958904,0,0,0
28.22191780821917,0,0,0
19.26849315068493,0,1,0
28.863013698630137,0,0,0
31.624657534246577,0,0,0
26.56712328767124,0,1,0
20.72876712328767,4,1,1
43.10410958904109,0,0,0
31.136986301369863,1,1,0
36.69041095890411,0,0,0
18.816438356164383,0,0,0
29.63013698630137,0,0,0
24.991780821917807,0,0,0
55.30684931506849,0,1,0
41.66301369863014,0,0,0
19.052054794520547,1,0,0
27.07945205479452,0,0,0
18.813698630136987,1,0,0
19.27671232876712,0,0,0
22.273972602739725,2,0,1
27.197260273972603,0,0,0
33.4027397260274,0,0,0
37.75616438356165,0,0,0
34.391780821917806,0,1,0
20.942465753424656,0,0,0
23.843835616438355,0,0,0
26.153424657534245,0,0,0
26.4986301369863,0,0,0
20.48219178082192,0,1,0
32.16712328767123,0,0,0
32.536986301369865,2,0,1
19.4,0,1,0
24.306849315068494,0,0,0
35.1013698630137,0,0,0
61.01643835616439,0,0,0
56.92602739726028,0,0,0
35.4,0,1,0
26.504109589041096,0,0,0
52.04657534246575,0,0,0
22.87945205479452,0,0,0
46.2958904109589,0,1,0
37.512328767123286,0,0,0
28.254794520547943,0,0,0
34.63835616438356,0,0,0
33.10958904109589,0,1,0
37.38082191780822,1,0,0
28.698630136986303,0,0,0
18.24109589041096,0,1,0
22.197260273972603,0,0,0
45.42739726027397,0,0,0
41.40547945205479,0,0,0
34.40821917808219,3,0,1
27.77260273972603,0,1,0
54.44109589041096,1,0,0
44.915068493150685,3,0,1
33.32054794520548,0,0,0
43.10410958904109,0,0,0
23.065753424657533,0,0,0
47.17260273972602,1,1,0
22.084931506849315,0,1,0
36.17808219178082,0,0,0
46.00547945205479,0,0,0
26.27123287671233,0,0,0
48.07671232876712,0,0,0
43.21917808219178,0,0,0
22.88219178082192,0,0,0
32.26027397260274,3,1,1
22.794520547945204,0,1,0
27.410958904109588,0,0,0
37.75616438356165,0,0,0
34.865753424657534,1,1,0
28.167123287671235,0,0,0
23.87123287671233,1,0,0
20.334246575342465,1,1,0
41.45479452054794,0,0,0
19.56164383561644,0,1,0
57.56164383561644,1,1,0
21.77260273972603,0,0,0
33.21095890410959,0,0,0
21.15068493150685,0,1,0
53.10410958904109,0,0,0
39.21369863013699,0,0,0
21.15890410958904,0,1,0
34.915068493150685,0,0,0
41.40547945205479,0,0,0
23.64109589041096,0,0,0
22.87945205479452,0,0,0
32.556164383561644,0,0,0
36.29041095890411,0,0,0
26.58356164383561,0,0,0
21.46027397260274,0,1,0
20.134246575342463,2,0,1
59.67397260273973,0,0,0
31.92054794520548,0,0,0
39.21369863013699,0,0,0
35.26301369863014,0,0,0
25.438356164383563,3,0,1
24.51506849315069,0,0,0
30.04109589041096,0,0,0
19.084931506849315,1,1,0
27.96712328767123,0,0,0
29.42465753424657,0,0,0
35.4,0,1,0
21.936986301369863,3,1,1
25.254794520547943,1,0,0
32.032876712328765,0,0,0
41.40547945205479,0,0,0
35.915068493150685,0,0,0
33.10958904109589,0,1,0
38.64109589041096,1,0,0
25.02465753424657,0,0,0
21.936986301369863,3,1,1
61.01643835616439,0,0,0
50.276712328767125,0,0,0
54.24657534246575,0,0,0
38.64109589041096,1,0,0
27.71780821917808,0,1,0
44.536986301369865,0,1,0
28.87123287671233,1,1,0
21.797260273972604,1,0,0
30.698630136986303,2,1,1
19.0027397260274,0,0,0
37.512328767123286,0,0,0
25.991780821917807,0,0,0
46.96164383561644,0,0,0
32.62191780821918,1,1,0
22.983561643835618,0,0,0
18.164383561643834,0,0,0
20.695890410958903,0,0,0
50.013698630136986,0,0,0
22.797260273972604,0,1,0
40.293150684931504,0,0,0
33.4027397260274,0,0,0
29.33150684931507,0,1,0
25.895890410958906,0,0,0
27.265753424657536,0,1,0
34.8986301369863,0,0,0
54.44109589041096,1,0,0
23.843835616438355,0,0,0
37.38082191780822,1,0,0
49.24931506849315,0,1,0
53.865753424657534,0,0,0
31.46849315068493,0,0,0
27.8054794520548,0,0,0
29.983561643835618,0,0,0
31.624657534246577,0,0,0
44.915068493150685,3,0,1
21.778082191780825,0,1,0
27.71780821917808,0,1,0
24.649315068493152,0,0,0
18.054794520547944,0,0,0
38.43835616438356,0,0,0
56.57534246575342,1,0,0
26.22739726027397,0,0,0
46.46849315068493,0,1,0
34.32876712328767,2,1,0
38.89315068493151,0,0,0
31.265753424657536,0,0,0
46.46849315068493,0,1,0
32.635616438356166,0,1,0
26.22739726027397,0,0,0
36.69041095890411,0,0,0
27.78904109589041,1,1,0
20.72876712328767,4,1,1
51.3013698630137,1,0,0
31.136986301369863,1,1,0
45.02739726027397,2,1,0
23.64109589041096,0,0,0
31.63013698630137,0,1,0
26.07123287671233,0,1,0
33.271232876712325,1,0,0
19.90684931506849,0,0,0
20.78904109589041,0,0,0
36.23835616438356,0,0,0
26.80821917808219,0,1,0
33.131506849315066,0,0,0
41.035616438356165,0,0,0
40.465753424657535,0,0,0
46.00547945205479,0,0,0
27.813698630136987,1,1,0
20.01095890410959,0,1,0
26.156164383561645,0,1,0
31.63013698630137,0,1,0
35.0958904109589,0,0,0
24.2054794520548,1,0,0
27.21917808219178,0,1,0
46.40547945205479,0,0,0
18.654794520547945,0,0,0
22.02739726027397,0,0,0
26.942465753424656,0,1,0
21.457534246575342,0,0,0
53.10410958904109,0,0,0
40.84657534246576,0,0,0
18.164383561643834,0,0,0
26.504109589041096,0,0,0
44.989041095890414,0,0,0
57.56164383561644,1,1,0
26.704109589041096,0,0,0
32.16712328767123,0,0,0
24.34794520547945,0,1,0
25.254794520547943,1,0,0
37.75616438356165,0,0,0
60.42191780821918,1,0,0
25.991780821917807,0,0,0
37.24109589041096,0,0,0
29.983561643835618,0,0,0
55.80821917808219,0,0,0
25.0082191780822,0,0,0
27.265753424657536,0,1,0
54.512328767123286,0,0,0
21.936986301369863,3,1,1
29.78356164383561,0,0,0
27.38082191780822,0,0,0
71.27123287671233,0,0,0
21.15068493150685,0,1,0
62.18082191780822,0,0,0
26.504109589041096,0,0,0
24.95890410958904,0,0,0
38.95890410958904,0,0,0
50.54246575342466,0,0,0
56.05479452054794,0,0,0
26.556164383561644,0,0,0
26.942465753424656,0,1,0
18.24109589041096,0,1,0
18.29041095890411,1,1,0
26.56438356164384,0,1,0
44.14520547945205,0,0,0
37.6958904109589,0,0,0
52.04657534246575,0,0,0
25.947945205479453,0,1,0
22.438356164383563,0,0,0
24.076712328767123,0,0,0
25.991780821917807,0,0,0
45.96986301369863,0,0,0
46.40547945205479,0,0,0
53.772602739726025,0,0,0
56.57534246575342,1,0,0
55.30684931506849,0,1,0
42.84109589041096,0,1,0
21.778082191780825,0,1,0
29.553424657534247,0,0,0
25.084931506849315,1,0,0
37.75616438356165,0,0,0
51.3013698630137,1,0,0
36.07945205479452,1,0,0
18.24109589041096,0,1,0
35.915068493150685,0,0,0
31.136986301369863,1,1,0
21.28219178082192,0,0,0
25.2986301369863,0,1,0
49.96986301369863,0,0,0
28.82191780821918,0,0,0
49.24931506849315,0,1,0
23.64109589041096,0,0,0
52.59178082191781,0,0,0
47.06575342465754,0,0,0
34.865753424657534,1,1,0
44.989041095890414,0,0,0
22.87945205479452,0,0,0
28.254794520547943,0,0,0
44.915068493150685,0,0,0
35.553424657534244,0,0,0
35.0958904109589,0,0,0
65.05205479452054,0,0,0
34.391780821917806,0,1,0
20.01095890410959,0,1,0
25.56438356164384,3,1,1
22.02465753424657,0,1,0
39.66849315068493,0,0,0
22.58904109589041,0,1,0
19.26849315068493,0,1,0
22.273972602739725,2,0,1
30.983561643835618,0,0,0
33.51780821917808,0,0,0
23.715068493150685,0,0,0
33.10958904109589,0,1,0
45.38356164383562,0,0,0
49.24931506849315,0,1,0
24.194520547945206,0,0,0
33.85753424657534,0,0,0
42.41917808219178,0,0,0
24.0,2,1,1
36.14520547945205,0,0,0
31.36164383561644,0,0,0
28.304109589041097,0,0,0
34.63835616438356,0,0,0
61.01643835616439,0,0,0
27.47945205479452,1,0,0
26.013698630136982,0,0,0
20.413698630136988,0,0,0
22.72054794520548,0,0,0
31.194520547945206,0,0,0
28.134246575342463,1,0,0
29.24109589041096,0,0,0
20.01095890410959,0,1,0
22.983561643835618,0,0,0
55.55068493150685,0,0,0
22.24931506849315,0,0,0
37.75616438356165,0,0,0
33.45753424657534,0,1,0
44.03013698630137,0,0,0
47.17260273972602,1,1,0
36.465753424657535,1,0,0
53.10410958904109,0,0,0
23.98630136986301,0,0,0
29.983561643835618,0,0,0
34.227397260273975,1,0,0
34.227397260273975,1,0,0
26.56438356164384,0,1,0
55.02739726027397,0,0,0
19.27123287671233,0,1,0
52.342465753424655,0,0,0
24.65205479452055,0,0,0
62.706849315068496,0,0,0
59.85753424657534,0,0,0
27.076712328767123,0,0,0
24.671232876712327,0,0,0
35.915068493150685,0,0,0
56.05479452054794,0,0,0
22.624657534246577,0,0,0
18.813698630136987,1,0,0
19.843835616438355,0,0,0
38.89315068493151,0,0,0
24.0,2,1,1
37.95616438356164,0,0,0
55.02739726027397,0,0,0
33.4027397260274,0,0,0
37.75616438356165,0,0,0
20.75068493150685,0,1,0
38.24109589041096,0,0,0
35.0,0,0,0
47.32876712328767,0,0,0
38.52876712328767,0,1,0
31.46027397260274,0,0,0
19.378082191780823,1,1,0
18.84931506849315,1,1,0
24.93972602739726,0,1,0
28.55890410958904,0,0,0
24.95068493150685,0,0,0
19.052054794520547,1,0,0
71.27123287671233,0,0,0
19.3972602739726,0,0,0
22.58904109589041,0,1,0
18.813698630136987,1,0,0
47.32876712328767,0,0,0
41.40547945205479,0,0,0
41.83287671232877,1,0,0
19.44657534246576,0,1,0
20.66575342465753,0,0,0
39.8986301369863,0,0,0
38.96712328767124,0,0,0
38.24109589041096,0,0,0
18.2986301369863,0,1,0
24.66849315068493,0,0,0
53.465753424657535,0,0,0
46.40547945205479,0,0,0
38.4,2,1,0
22.197260273972603,0,0,0
35.37808219178082,0,0,0
18.03835616438356,0,0,0
38.36438356164384,0,0,0
52.19178082191781,0,0,0
26.175342465753424,0,0,0
30.816438356164383,0,0,0
26.78356164383561,0,0,0
55.75890410958904,0,0,0
51.96986301369863,0,0,0
30.30958904109589,0,0,0
38.36438356164384,0,0,0
25.65205479452055,1,1,0
18.816438356164383,0,0,0
24.64383561643836,0,0,0
28.843835616438355,0,0,0
26.92328767123288,0,0,0
20.413698630136988,0,0,0
30.30958904109589,0,0,0
21.778082191780825,0,1,0
41.66301369863014,0,0,0
21.10958904109589,0,0,0
56.05479452054794,0,0,0
52.342465753424655,0,0,0
57.31780821917808,0,0,0
33.4027397260274,0,0,0
24.898630136986306,0,0,0
27.47945205479452,0,0,0
55.55068493150685,0,0,0
24.339726027397266,2,0,1
38.95890410958904,0,0,0
25.852054794520548,0,1,0
53.654794520547945,0,0,0
35.553424657534244,0,0,0
20.09041095890411,2,0,1
31.40821917808219,0,1,0
55.02739726027397,0,0,0
34.391780821917806,0,1,0
42.106849315068494,0,0,0
31.14246575342466,0,0,0
38.0,0,0,0
56.57534246575342,1,0,0
44.915068493150685,0,0,0
26.4986301369863,0,0,0
33.394520547945206,1,0,0
65.05205479452054,0,0,0
38.36438356164384,0,0,0
50.80821917808219,2,0,0
33.11232876712329,1,0,0
31.14246575342466,0,0,0
61.01643835616439,0,0,0
21.26027397260274,1,0,0
41.035616438356165,0,0,0
28.698630136986303,0,0,0
33.45753424657534,0,1,0
38.96712328767124,0,0,0
45.42739726027397,0,0,0
27.51780821917808,0,0,0
19.339726027397266,2,1,1
60.42191780821918,1,0,0
30.315068493150687,0,1,0
41.04383561643836,0,0,0
51.58082191780822,0,0,0
29.42465753424657,0,0,0
36.84109589041096,0,0,0
27.33150684931507,0,0,0
31.638356164383563,3,1,1
34.961643835616435,0,0,0
22.01095890410959,0,0,0
26.27671232876712,0,0,0
61.09041095890411,1,0,0
20.01095890410959,0,1,0
50.40547945205479,0,0,0
41.95890410958904,0,0,0
55.07671232876712,0,0,0
35.41917808219178,0,0,0
23.334246575342465,0,0,0
27.47945205479452,1,0,0
40.96438356164384,0,0,0
20.72876712328767,4,1,1
26.27123287671233,0,0,0
31.46849315068493,0,0,0
18.410958904109588,0,0,0
26.90958904109589,0,0,0
35.61369863013699,0,0,0
26.56438356164384,0,1,0
34.63835616438356,0,0,0
47.17260273972602,1,1,0
27.24931506849315,0,0,0
53.79726027397261,0,0,0
37.23561643835617,1,0,0
31.40821917808219,0,1,0
55.55068493150685,0,0,0
26.013698630136982,0,0,0
24.994520547945207,0,0,0
33.10958904109589,0,1,0
19.65753424657534,0,1,0
36.35890410958904,1,1,0
22.438356164383563,0,0,0
53.10410958904109,0,0,0
28.09041095890411,0,0,0
53.772602739726025,0,0,0
28.54520547945205,0,0,0
29.265753424657536,0,0,0
22.284931506849315,0,0,0
20.78904109589041,0,0,0
29.742465753424657,0,0,0
55.07671232876712,0,0,0
41.95890410958904,0,0,0
34.391780821917806,0,1,0
27.03287671232877,0,0,0
25.375342465753423,0,1,0
19.22739726027397,0,1,0
56.05479452054794,0,0,0
35.41917808219178,0,0,0
55.02739726027397,0,0,0
55.30684931506849,0,1,0
56.05479452054794,0,0,0
27.51780821917808,0,0,0
22.35890410958904,2,0,1
28.254794520547943,0,0,0
31.40821917808219,0,1,0
53.772602739726025,0,0,0
17.438356164383563,0,1,0
27.47945205479452,1,0,0
28.134246575342463,1,0,0
41.33698630136986,0,0,0
34.16164383561644,0,0,0
31.46027397260274,0,0,0
25.852054794520548,0,1,0
24.51506849315069,0,0,0
27.71780821917808,0,1,0
28.895890410958906,0,0,0
32.99452054794521,0,0,0
27.293150684931508,0,1,0
35.61369863013699,0,0,0
22.72054794520548,3,1,1
25.65205479452055,1,1,0
34.40821917808219,3,0,1
36.465753424657535,1,0,0
18.745205479452054,0,0,0
40.84657534246576,0,0,0
26.942465753424656,0,1,0
36.35890410958904,1,1,0
53.654794520547945,0,0,0
34.865753424657534,1,1,0
38.96712328767124,0,0,0
28.167123287671235,0,0,0
18.38082191780822,0,0,0
20.693150684931503,1,0,0
46.40547945205479,0,0,0
26.40821917808219,1,1,0
29.649315068493152,0,0,0
24.0,2,1,1
25.528767123287672,0,1,0
56.85753424657534,0,0,0
27.265753424657536,0,1,0
66.56164383561644,0,0,0
22.72054794520548,3,1,1
55.75890410958904,0,0,0
36.57808219178082,0,0,0
41.33698630136986,0,0,0
26.153424657534245,0,0,0
20.01095890410959,0,1,0
56.57534246575342,1,0,0
32.032876712328765,0,0,0
18.24109589041096,0,1,0
48.88767123287671,1,0,0
36.69041095890411,0,0,0
55.02739726027397,0,0,0
27.47945205479452,1,0,0
20.413698630136988,0,0,0
35.553424657534244,0,0,0
53.79726027397261,0,0,0
24.34794520547945,0,1,0
28.304109589041097,0,0,0
56.05479452054794,0,0,0
40.84657534246576,0,0,0
38.2027397260274,1,0,0
41.40547945205479,0,0,0
19.65753424657534,0,1,0
22.81095890410959,0,0,0
24.991780821917807,0,0,0
27.695890410958903,0,0,0
28.254794520547943,0,0,0
37.75616438356165,0,0,0
28.975342465753425,0,0,0
25.813698630136987,0,0,0
22.983561643835618,0,0,0
27.38082191780822,0,0,0
19.38082191780822,0,0,0
64.6109589041096,0,0,0
30.0986301369863,1,1,0
53.772602739726025,0,0,0
30.63287671232877,0,0,0
31.14246575342466,0,0,0
22.88219178082192,0,0,0
27.07945205479452,0,0,0
47.68493150684932,0,0,0
31.14246575342466,0,0,0
38.36438356164384,0,0,0
56.57534246575342,1,0,0
26.4986301369863,0,0,0
40.84657534246576,0,0,0
36.583561643835615,0,0,0
19.3972602739726,0,0,0
35.1945205479452,0,0,0
18.39452054794521,0,0,0
52.342465753424655,0,0,0
34.2,0,0,0
35.93150684931507,0,1,0
71.27123287671233,0,0,0
29.33150684931507,0,1,0
50.26849315068493,0,0,0
33.271232876712325,1,0,0
33.62465753424657,0,1,0
54.00547945205479,0,0,0
32.78082191780822,0,0,0
31.624657534246577,0,0,0
34.32876712328767,2,1,0
30.63287671232877,0,0,0
41.35068493150685,1,0,0
49.24931506849315,0,1,0
26.156164383561645,0,1,0
36.25205479452055,0,0,0
23.98630136986301,0,0,0
56.57534246575342,1,0,0
29.742465753424657,0,0,0
22.775342465753425,0,0,0
31.42465753424657,1,0,0
25.621917808219177,0,0,0
32.635616438356166,0,1,0
27.07945205479452,0,0,0
28.09041095890411,0,0,0
29.33150684931507,0,1,0
53.10410958904109,0,0,0
33.4027397260274,0,0,0
19.265753424657536,0,0,0
41.33698630136986,0,0,0
33.6986301369863,0,0,0
24.95890410958904,0,0,0
25.945205479452056,0,0,0
37.394520547945206,0,0,0
55.30684931506849,0,1,0
65.05205479452054,0,0,0
25.13150684931507,0,0,0
32.26027397260274,3,1,1
55.772602739726025,0,0,0
23.715068493150685,0,0,0
29.301369863013697,0,0,0
30.58082191780822,0,0,0
26.4986301369863,0,0,0
48.367123287671234,0,0,0
25.339726027397266,0,0,0
24.15068493150685,0,1,0
58.4,0,0,0
53.79726027397261,0,0,0
35.95890410958904,0,0,0
26.556164383561644,0,0,0
46.40547945205479,0,0,0
33.04383561643836,0,0,0
25.895890410958906,0,0,0
46.33698630136986,2,1,0
28.975342465753425,0,0,0
19.350684931506848,0,0,0
37.12054794520548,0,0,0
33.4027397260274,0,0,0
37.95616438356164,0,0,0
46.46849315068493,0,1,0
27.528767123287672,1,0,0
55.55068493150685,0,0,0
45.02739726027397,2,1,0
28.87123287671233,1,1,0
26.153424657534245,0,0,0
19.30958904109589,0,0,0
38.42465753424658,0,0,0
18.42465753424657,0,1,0
33.62465753424657,0,1,0
27.528767123287672,1,0,0
36.84109589041096,0,0,0
20.98630136986301,0,0,0
25.66575342465753,0,0,0
25.375342465753423,0,1,0
27.21917808219178,0,1,0
39.21095890410959,0,0,0
50.71780821917808,0,0,0
26.942465753424656,0,1,0
33.413698630136984,0,0,0
30.73972602739726,1,0,0
18.164383561643834,0,0,0
26.56438356164384,0,1,0
22.95616438356164,2,1,1
38.36438356164384,0,0,0
60.92602739726028,0,1,0
45.41643835616439,0,0,0
26.76986301369863,0,0,0
18.2986301369863,0,1,0
40.84657534246576,0,0,0
53.772602739726025,0,0,0
38.81095890410959,1,0,0
32.6958904109589,1,0,0
26.942465753424656,0,1,0
33.347945205479455,0,0,0
22.88219178082192,0,0,0
53.10410958904109,0,0,0
35.1945205479452,0,0,0
40.84657534246576,0,0,0
37.23561643835617,1,0,0
27.8054794520548,0,0,0
25.438356164383563,3,0,1
39.5972602739726,1,1,0
18.75068493150685,0,1,0
27.216438356164385,2,0,1
19.350684931506848,0,0,0
37.95616438356164,0,0,0
33.10958904109589,0,1,0
40.84657534246576,0,0,0
34.8986301369863,0,0,0
50.80821917808219,2,0,0
35.18082191780822,4,1,1
22.87945205479452,0,0,0
27.78904109589041,1,1,0
26.58356164383561,0,0,0
22.197260273972603,0,0,0
33.465753424657535,0,0,0
20.48219178082192,0,1,0
49.24931506849315,0,1,0
40.71232876712329,0,0,0
54.484931506849314,0,0,0
22.197260273972603,0,0,0
32.26027397260274,3,1,1
38.347945205479455,0,0,0
26.153424657534245,0,0,0
18.97808219178082,0,1,0
20.88219178082192,0,1,0
46.00547945205479,0,0,0
27.51780821917808,0,0,0
22.438356164383563,0,0,0
36.55342465753424,0,0,0
22.95616438356164,2,1,1
26.56712328767124,0,1,0
21.15068493150685,0,1,0
34.32876712328767,2,1,0
20.334246575342465,1,1,0
20.96712328767123,2,0,1
20.945205479452056,0,0,0
56.50684931506849,0,0,0
34.865753424657534,1,1,0
32.106849315068494,0,0,0
59.12054794520548,0,1,0
52.02465753424657,0,1,0
33.51780821917808,0,0,0
55.02739726027397,0,0,0
24.063013698630137,0,0,0
48.33698630136986,0,0,0
46.2958904109589,0,1,0
40.772602739726025,0,0,0
56.05479452054794,0,0,0
26.4986301369863,0,0,0
22.35890410958904,2,0,1
52.02465753424657,0,1,0
28.55890410958904,0,0,0
22.88219178082192,0,0,0
24.86027397260274,0,0,0
19.350684931506848,0,0,0
39.63835616438356,0,1,0
28.698630136986303,0,0,0
26.58356164383561,0,0,0
25.339726027397266,0,0,0
42.41917808219178,0,0,0
30.816438356164383,0,0,0
35.24931506849315,0,0,0
36.07945205479452,1,0,0
26.556164383561644,0,0,0
66.56164383561644,0,0,0
22.72054794520548,3,1,1
29.63013698630137,0,0,0
25.66575342465753,0,0,0
56.05479452054794,0,0,0
18.75068493150685,0,1,0
34.8986301369863,0,0,0
50.80821917808219,2,0,0
25.621917808219177,0,0,0
50.80821917808219,2,0,0
27.47945205479452,1,0,0
21.56438356164384,0,0,0
32.87123287671233,0,0,0
57.31780821917808,0,0,0
56.05479452054794,0,0,0
26.156164383561645,0,1,0
28.82191780821918,0,0,0
31.42465753424657,1,0,0
56.05479452054794,0,0,0
25.65205479452055,1,1,0
24.51506849315069,0,0,0
25.813698630136987,0,0,0
18.654794520547945,0,0,0
25.61917808219178,0,0,0
48.983561643835614,0,0,0
22.35890410958904,2,0,1
47.74520547945205,0,0,0
34.32876712328767,2,1,0
39.5972602739726,1,1,0
55.02739726027397,0,0,0
18.78904109589041,0,0,0
44.989041095890414,0,0,0
22.284931506849315,0,0,0
35.915068493150685,0,0,0
50.26849315068493,0,0,0
32.6958904109589,1,0,0
36.465753424657535,1,0,0
27.38082191780822,0,0,0
30.315068493150687,0,1,0
40.96438356164384,0,0,0
32.846575342465755,1,1,0
27.8054794520548,0,0,0
21.56438356164384,0,0,0
51.038356164383565,0,0,0
41.71232876712329,0,0,0
30.983561643835618,0,0,0
45.28767123287671,0,0,0
36.07945205479452,1,0,0
31.14246575342466,0,0,0
22.273972602739725,2,0,1
21.172602739726027,0,1,0
30.30958904109589,0,0,0
31.526027397260275,1,1,0
24.649315068493152,0,0,0
21.145205479452056,0,1,0
47.17260273972602,1,1,0
56.57534246575342,1,0,0
25.756164383561643,0,0,0
38.36438356164384,0,0,0
27.67945205479452,5,0,1
20.72876712328767,4,1,1
27.33150684931507,0,0,0
31.63013698630137,0,1,0
61.81917808219178,0,0,0
54.484931506849314,0,0,0
36.42739726027397,0,1,0
41.33698630136986,0,0,0
19.54520547945205,0,0,0
61.09041095890411,1,0,0
55.02739726027397,0,0,0
23.10958904109589,0,0,0
35.85753424657534,0,0,0
33.32054794520548,0,0,0
27.77260273972603,0,1,0
26.013698630136982,0,0,0
46.46849315068493,0,1,0
36.69041095890411,0,0,0
28.254794520547943,0,0,0
45.76438356164383,0,0,0
52.59178082191781,0,0,0
25.254794520547943,1,0,0
34.227397260273975,1,0,0
25.02465753424657,0,0,0
31.136986301369863,1,1,0
27.96712328767123,0,0,0
55.75890410958904,0,0,0
27.78904109589041,1,1,0
20.334246575342465,1,1,0
28.698630136986303,0,0,0
38.0,0,0,0
23.82191780821918,0,0,0
39.53150684931507,0,0,0
56.05479452054794,0,0,0
31.32602739726028,0,0,0
20.197260273972603,1,0,0
33.38082191780822,0,0,0
33.92328767123288,0,1,0
24.898630136986306,0,0,0
41.59178082191781,0,0,0
19.90684931506849,0,0,0
44.24383561643835,0,0,0
26.556164383561644,0,0,0
20.01095890410959,0,1,0
29.24109589041096,0,0,0
31.526027397260275,1,1,0
25.86849315068493,1,0,0
20.353424657534248,0,0,0
41.83287671232877,1,0,0
48.367123287671234,0,0,0
27.07945205479452,0,0,0
30.10410958904109,3,1,1
43.96438356164384,0,0,0
30.816438356164383,0,0,0
39.5972602739726,1,1,0
36.28767123287671,0,0,0
32.106849315068494,0,0,0
22.01095890410959,0,0,0
37.42191780821918,0,0,0
26.87945205479452,0,0,0
55.30684931506849,0,1,0
37.24109589041096,0,0,0
48.367123287671234,0,0,0
65.33972602739726,0,0,0
27.71780821917808,0,1,0
51.45205479452055,0,1,0
30.34794520547945,0,0,0
56.05479452054794,0,0,0
23.82191780821918,0,0,0
35.553424657534244,0,0,0
41.40547945205479,0,0,0
23.410958904109588,0,1,0
32.86027397260274,3,1,1
35.26301369863014,0,0,0
52.04657534246575,0,0,0
44.64109589041096,0,1,0
37.95616438356164,0,0,0
25.15890410958904,0,0,0
23.07945205479452,0,0,0
37.23561643835617,1,0,0
26.56438356164384,0,1,0
33.11232876712329,1,0,0
34.391780821917806,0,1,0
45.28767123287671,0,0,0
22.775342465753425,0,0,0
44.24383561643835,0,0,0
34.63835616438356,0,0,0
50.71780821917808,0,0,0
31.136986301369863,1,1,0
44.64109589041096,0,1,0
18.78904109589041,0,0,0
34.865753424657534,1,1,0
33.4027397260274,0,0,0
53.10410958904109,0,0,0
33.10958904109589,0,1,0
38.96712328767124,0,0,0
41.66301369863014,0,0,0
19.30958904109589,0,0,0
22.983561643835618,0,0,0
19.350684931506848,0,0,0
24.646575342465752,0,0,0
36.69041095890411,0,0,0
24.86027397260274,0,0,0
31.40821917808219,0,1,0
56.57534246575342,1,0,0
44.3013698630137,0,0,0
29.572602739726022,0,0,0
34.32876712328767,2,1,0
25.813698630136987,0,0,0
33.53150684931507,0,0,0
25.66575342465753,0,0,0
20.334246575342465,1,1,0
18.816438356164383,0,0,0
55.30684931506849,0,1,0
55.67945205479453,0,0,0
56.05479452054794,0,0,0
22.72054794520548,3,1,1
29.40821917808219,0,0,0
33.10958904109589,0,1,0
26.56438356164384,0,1,0
46.46849315068493,0,1,0
43.10410958904109,0,0,0
24.339726027397266,2,0,1
23.715068493150685,0,0,0
20.48219178082192,0,1,0
28.084931506849315,0,0,0
28.167123287671235,0,0,0
39.15068493150685,0,0,0
65.68219178082192,0,0,0
25.756164383561643,0,0,0
52.04657534246575,0,0,0
35.0958904109589,0,0,0
33.413698630136984,0,0,0
37.512328767123286,0,0,0
52.04657534246575,0,0,0
46.33698630136986,2,1,0
56.57534246575342,1,0,0
35.24931506849315,0,0,0
41.66301369863014,0,0,0
38.0958904109589,0,0,0
26.504109589041096,0,0,0
46.97260273972603,0,1,0
31.235616438356164,0,0,0
25.70958904109589,0,0,0
55.02739726027397,0,0,0
34.32876712328767,2,1,0
35.0958904109589,0,0,0
31.14246575342466,0,0,0
46.96164383561644,0,0,0
26.80821917808219,0,1,0
28.85753424657534,0,0,0
56.85753424657534,0,0,0
34.227397260273975,1,0,0
32.298630136986304,4,1,1
38.2027397260274,1,0,0
25.980821917808218,0,0,0
58.48219178082192,0,0,0
42.69041095890411,1,0,0
49.96986301369863,0,0,0
38.96712328767124,0,0,0
32.032876712328765,0,0,0
38.4,2,1,0
32.26027397260274,3,1,1
55.55068493150685,0,0,0
27.528767123287672,1,0,0
37.75616438356165,0,0,0
46.96164383561644,0,0,0
42.97808219178082,0,1,0
31.136986301369863,1,1,0
24.88767123287672,0,0,0
43.83013698630137,0,0,0
37.36164383561644,0,0,0
26.92602739726028,0,0,0
34.2,0,0,0
25.980821917808218,0,0,0
56.05479452054794,0,0,0
32.846575342465755,1,1,0
28.09041095890411,0,0,0
25.66575342465753,0,0,0
25.02465753424657,0,0,0
35.0958904109589,0,0,0
28.46027397260274,0,0,0
26.92328767123288,0,0,0
40.84657534246576,0,0,0
24.339726027397266,2,0,1
32.86027397260274,3,1,1
35.553424657534244,0,0,0
23.68493150684932,0,0,0
20.334246575342465,1,1,0
49.24931506849315,0,1,0
60.42191780821918,1,0,0
26.942465753424656,0,1,0
56.57534246575342,1,0,0
33.43835616438356,0,0,0
37.75616438356165,0,0,0
46.46849315068493,0,1,0
27.51780821917808,0,0,0
45.11506849315069,0,0,0
27.47945205479452,1,0,0
31.14246575342466,0,0,0
23.38082191780822,0,1,0
53.10410958904109,0,0,0
33.4027397260274,0,0,0
33.10958904109589,0,1,0
25.852054794520548,0,0,0
38.2027397260274,1,0,0
